,Правка,Новый,tableMenu,edit,newBtn,new
,,Операция,tableMenu,edit,operationBtn,operation
,,Аннулировать,tableMenu,edit,discardBtn,discard
,Объединение,В архив,tableMenu,connect,archiveBtn,archive
,,Объединить,tableMenu,connect,mergeBtn,merge
,,Разъединить,tableMenu,connect,divideBtn,divide
,Прочее,Напоминание,tableMenu,other,remindBtn,remind
,,Маршрут,tableMenu,other,pathBtn,path
,Информация,Карточка,tableMenu,info,cardBtn,card
,,Печать,tableMenu,info,printBtn,print
,,Помощь,tableMenu,info,helpBtn,help
,,Обновить,tableMenu,info,refreshBtn,refresh
